Province/State,Country/Region,Lat,Long,1/22/20,3/12/20,5/1/20,6/20/20,8/9/20,9/28/20,11/17/20,1/6/21,2/25/21,4/16/21,6/5/21,7/25/21,9/13/21,11/2/21,12/22/21
,Afghanistan,33.93911,67.709953,0,0,64,552,1316,1460,1626,2244,2438,2535,3104,6425,7169,7281,7341
,Albania,41.1533,20.1683,0,1,31,43,199,380,637,1217,1736,2337,2451,2456,2548,2937,3180
,Algeria,28.0339,1.6596,0,1,453,837,1302,1719,2186,2786,2973,3148,3510,4063,5596,5927,6205
,Andorra,42.5063,1.5218,0,0,43,52,52,53,76,84,110,123,127,127,130,130,138
,Angola,-11.2027,17.8739,0,0,2,9,75,176,328,413,502,560,794,984,1345,1713,1741
,Antigua and Barbuda,17.0608,-61.7964,0,0,3,3,3,3,4,5,14,31,42,43,48,102,117
,Argentina,-38.4161,-63.6167,0,1,225,992,4606,16113,36106,43976,51795,59084,80867,103721,113640,116010,116964
,Armenia,40.0691,45.0382,0,0,33,332,791,957,1811,2890,3179,3835,4454,4587,5018,6441,7921
Australian Capital Territory,Australia,-35.4735,149.0124,0,0,3,3,3,3,3,3,3,3,3,3,3,13,15
New South Wales,Australia,-33.8688,151.2093,0,2,41,48,50,53,53,54,54,54,54,62,240,580,648
Northern Territory,Australia,-12.4634,130.8456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Queensland,Australia,-27.4698,153.0251,0,0,6,6,6,6,6,6,6,7,7,7,7,7,7
South Australia,Australia,-34.9285,138.6007,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4
Tasmania,Australia,-42.8821,147.3272,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13
Victoria,Australia,-37.8136,144.9631,0,0,18,19,228,794,819,820,820,820,820,820,826,1142,1476
Western Australia,Australia,-31.9505,115.8605,0,1,8,9,9,9,9,9,9,9,9,9,9,9,9
,Austria,47.5162,14.5501,0,1,589,688,721,790,1945,6525,8493,9843,10636,10731,10840,11380,13567
,Azerbaijan,40.1431,47.5769,0,0,25,148,490,588,1005,2818,3209,4077,4936,5006,6134,7132,8238
,Bahamas,25.025885,-78.035889,0,0,11,11,15,89,163,175,179,194,232,274,463,643,713
,Bahrain,26.0275,50.55,0,0,8,60,162,245,337,353,439,581,1091,1383,1388,1393,1394
,Bangladesh,23.685,90.3563,0,0,170,1425,3399,5193,6254,7687,8384,10182,12801,19274,26972,27873,28052
,Barbados,13.1939,-59.5432,0,0,7,7,7,7,7,7,32,44,47,48,52,158,256
,Belarus,53.7098,27.9534,0,0,93,343,587,822,1060,1480,1948,2403,2900,3394,3929,4662,5432
,Belgium,50.8333,4.469936,0,3,7703,9696,9872,9987,14839,19883,22006,23681,25019,25220,25473,25994,28067
,Belize,17.1899,-88.4976,0,0,2,2,2,24,96,260,315,318,325,332,382,499,591
,Benin,9.3077,2.3158,0,0,2,11,38,40,43,44,70,95,102,107,141,161,161
,Bhutan,27.5142,90.4336,0,0,0,0,0,0,0,0,1,1,1,2,3,3,3
,Bolivia,-16.2902,-63.5887,0,0,66,740,3640,7900,8866,9287,11577,12625,14981,17651,18587,18928,19480
,Bosnia and Herzegovina,43.9159,17.6791,0,0,70,169,394,829,2042,4211,5062,7788,9374,9675,10065,11654,13224
,Botswana,-22.3285,24.6849,0,0,1,1,2,16,30,45,310,671,866,1375,2337,2407,2425
,Brazil,-14.235,-51.9253,0,0,6412,50100,101226,142238,166814,199161,251811,369272,472861,550214,587400,608337,618366
,Brunei,4.5353,114.7277,0,0,1,3,3,3,3,3,3,3,3,3,21,89,98
,Bulgaria,42.7339,25.4858,0,1,68,199,447,807,2413,7961,10079,15100,17813,18194,19661,24454,30359
,Burkina Faso,12.2383,-1.5616,0,0,44,53,54,57,68,89,142,154,167,169,171,221,317
,Burma,21.9162,95.956,0,0,6,6,6,256,1625,2785,3198,3206,3223,7111,16617,18728,19235
,Burundi,-3.3731,29.9189,0,0,1,1,1,1,1,2,3,6,6,8,38,38,38
,Cabo Verde,16.5388,-23.0418,0,0,1,8,32,59,103,113,145,189,267,298,322,349,352
,Cambodia,11.55,104.9167,0,0,0,0,0,0,0,0,0,38,252,1283,2049,2807,3006
,Cameroon,3.848,11.5021,0,0,61,301,395,418,433,448,551,919,1275,1334,1357,1686,1846
Alberta,Canada,53.9333,-116.5765,0,0,92,152,208,265,432,1193,1874,2034,2246,2322,2462,3119,3299
British Columbia,Canada,53.7267,-127.6476,0,1,112,168,195,233,310,962,1348,1530,1710,1767,1865,2186,2409
Diamond Princess,Canada,0.0,0.0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
Grand Princess,Canada,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Manitoba,Canada,53.7609,-98.8139,0,0,6,7,8,20,179,705,888,955,1072,1172,1202,1249,1368
New Brunswick,Canada,46.5653,-66.4619,0,0,0,2,2,2,6,9,26,33,44,46,47,118,149
Newfoundland and Labrador,Canada,53.1355,-57.6604,0,0,3,3,3,3,4,4,5,6,6,7,7,16,18
Northwest Territories,Canada,64.8255,-124.8457,0,0,0,0,0,0,0,0,0,0,0,0,1,11,12
Nova Scotia,Canada,44.682,-63.7443,0,0,29,62,64,65,65,65,65,67,88,93,94,101,111
Nunavut,Canada,70.2998,-83.1076,0,0,0,0,0,0,0,1,1,4,4,4,4,4,4
Ontario,Canada,51.2538,-85.3232,0,0,1265,2650,2832,2889,3432,4800,6918,7664,8844,9313,9667,9934,10186
Prince Edward Island,Canada,46.5107,-63.4168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quebec,Canada,52.9399,-73.5491,0,0,2866,5551,5734,5858,6759,8624,10361,10785,11150,11240,11305,11502,11652
Repatriated Travellers,Canada,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saskatchewan,Canada,52.9399,-106.4509,0,0,7,13,20,24,31,174,380,462,546,578,625,859,944
Yukon,Canada,64.2823,-135.0,0,0,0,0,0,0,1,1,1,1,2,6,9,10,14
,Central African Republic,6.6111,20.9394,0,0,0,19,60,62,63,63,63,75,98,98,100,100,101
,Chad,15.4542,18.7322,0,0,5,74,76,85,101,105,137,168,174,174,174,175,181
,Chile,-35.6751,-71.543,0,0,234,4295,10077,12698,14883,16816,20310,24923,29816,35026,37253,37782,38900
Anhui,China,31.8257,117.2264,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Beijing,China,40.1824,116.4142,0,8,9,9,9,9,9,9,9,9,9,9,9,9,9
Chongqing,China,30.0572,107.874,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Fujian,China,26.0789,117.9874,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Gansu,China,35.7518,104.2861,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Guangdong,China,23.3417,113.4244,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Guangxi,China,23.8298,108.7881,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Guizhou,China,26.8154,106.8748,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Hainan,China,19.1959,109.7453,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Hebei,China,39.549,116.1306,0,6,6,6,6,6,6,6,7,7,7,7,7,7,7
Heilongjiang,China,47.862,127.7615,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13
Henan,China,37.8957,114.9042,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22
Hong Kong,China,22.3,114.2,0,3,4,5,52,105,108,154,198,209,210,212,213,213,213
Hubei,China,30.9756,112.2707,17,3056,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512
Hunan,China,27.6104,111.7088,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Inner Mongolia,China,44.0935,113.9448,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Jiangsu,China,32.9711,119.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jiangxi,China,27.614,115.7221,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Jilin,China,43.6661,126.1923,0,1,1,2,2,2,2,2,3,3,3,3,3,3,3
Liaoning,China,41.2956,122.6085,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2
Macau,China,22.1667,113.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ningxia,China,37.2692,106.1655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qinghai,China,35.7452,95.9956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shaanxi,China,35.1917,108.8701,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3
Shandong,China,36.3427,118.1498,0,6,7,7,7,7,7,7,7,7,7,7,7,7,7
Shanghai,China,31.202,121.4491,0,3,7,7,7,7,7,7,7,7,7,7,7,7,7
Shanxi,China,37.5777,112.2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sichuan,China,30.6171,102.7103,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Tianjin,China,39.3054,117.323,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Tibet,China,31.6927,88.0924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown,China,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xinjiang,China,41.1129,85.2401,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Yunnan,China,24.974,101.487,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Zhejiang,China,29.1832,120.0934,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
,Colombia,4.5709,-74.2973,0,0,314,2126,12842,25641,34381,44723,59396,67564,91422,118868,125687,127348,129586
,Comoros,-11.6455,43.3333,0,0,0,5,7,7,7,13,144,146,146,147,147,147,152
,Congo (Brazzaville),-0.228,15.8277,0,0,9,27,58,89,92,108,128,139,155,176,183,278,367
,Congo (Kinshasa),-4.0383,21.7587,0,0,32,125,224,271,322,599,700,745,797,1023,1068,1098,1126
,Costa Rica,9.7489,-83.7534,0,0,6,12,235,861,1578,2267,2796,3071,4153,4941,5754,7093,7343
,Cote d'Ivoire,7.54,-5.5471,0,0,15,52,105,120,129,138,188,274,306,324,520,696,706
,Croatia,45.1,15.2,0,0,75,107,157,272,1113,4223,5489,6486,8080,8245,8447,9291,12126
,Cuba,21.521757,-77.781167,0,0,64,85,88,122,131,148,312,500,1003,2351,6373,8246,8317
,Cyprus,35.1264,33.4299,0,0,15,19,19,22,40,135,232,284,364,400,537,576,624
,Czechia,49.8175,15.473,0,0,240,336,390,618,6558,12436,19835,28317,30157,30357,30414,30807,35288
Faroe Islands,Denmark,61.8926,-6.9118,0,0,0,0,0,0,0,1,1,1,1,1,2,3,13
Greenland,Denmark,71.7069,-42.6043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Denmark,56.2639,9.5018,0,0,460,600,617,649,768,1450,2351,2452,2518,2542,2614,2716,3158
,Diamond Princess,0.0,0.0,0,7,13,13,13,13,13,13,13,13,13,13,13,13,13
,Djibouti,11.8251,42.5903,0,0,2,45,59,61,61,61,63,110,154,155,157,182,189
,Dominica,15.415,-61.371,0,0,0,0,0,0,0,0,0,0,0,0,6,32,44
,Dominican Republic,18.7357,-70.1627,0,0,313,655,1309,2098,2290,2419,3075,3410,3652,3937,4018,4138,4223
,Ecuador,-1.8312,-78.1834,0,0,1063,4156,5922,11280,13025,14146,15669,17528,20773,30797,32448,32958,33624
,Egypt,26.820553,30.802498,0,1,406,2106,5009,5901,6481,7975,10541,12653,15309,16487,16885,18769,21500
,El Salvador,13.7942,-88.8965,0,0,10,93,549,831,1052,1382,1832,2068,2266,2558,3032,3647,3812
,Equatorial Guinea,1.6508,10.2679,0,0,1,32,83,83,85,86,91,106,118,123,131,167,175
,Eritrea,15.1794,39.7823,0,0,0,0,0,0,0,3,7,10,14,33,40,45,70
,Estonia,58.5953,25.0136,0,0,52,69,63,64,84,261,567,1070,1262,1271,1313,1550,1895
,Eswatini,-26.5225,31.4659,0,0,1,5,58,108,119,261,650,670,673,752,1179,1242,1267
,Ethiopia,9.145,40.4897,0,0,3,72,407,1177,1588,1965,2321,3300,4201,4369,4967,6486,6880
,Fiji,-17.7134,178.065,0,0,0,0,1,2,2,2,2,2,4,186,538,674,697
,Finland,61.92411,25.748151,0,0,218,326,331,345,371,576,740,887,959,980,1047,1173,1501
French Guiana,France,3.9339,-53.1258,0,0,1,5,48,65,70,72,83,95,121,170,227,308,337
French Polynesia,France,-17.6797,149.4068,0,0,0,0,0,6,61,121,139,141,142,145,575,636,636
Guadeloupe,France,16.265,-61.551,0,0,12,14,14,42,143,155,163,189,255,278,606,815,830
Martinique,France,14.6415,-61.0242,0,0,14,14,16,20,37,43,45,59,95,102,556,683,763
Mayotte,France,-12.8275,45.166244,0,0,4,31,39,40,46,56,98,168,173,174,175,185,185
New Caledonia,France,-20.904305,165.618042,0,0,0,0,0,0,0,0,0,0,0,0,1,267,280
Reunion,France,-21.1151,55.5364,0,0,0,1,5,14,31,42,52,135,203,266,354,374,393
Saint Barthelemy,France,17.9,-62.8333,0,0,0,0,0,0,0,0,0,1,1,1,2,6,6
Saint Pierre and Miquelon,France,46.8852,-56.3159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
St Martin,France,18.0708,-63.0501,0,0,3,3,3,8,12,12,12,13,15,30,31,56,56
Wallis and Futuna,France,-14.2938,-178.1165,0,0,0,0,0,0,0,0,0,5,7,7,7,7,7
,France,46.2276,2.2137,0,48,24532,29570,30204,31630,45950,66197,85141,99758,109126,110633,113711,115383,119608
,Gabon,-0.8037,11.6094,0,0,3,34,51,54,58,66,80,132,154,163,173,244,286
,Gambia,13.4432,-15.3101,0,0,1,2,23,111,122,125,147,170,179,208,328,341,342
,Georgia,42.3154,43.3569,0,0,7,14,17,32,778,2666,3475,3916,4893,5688,8233,10136,13221
,Germany,51.165691,10.451526,0,3,6736,8895,9202,9468,13138,37835,69343,79894,89228,91534,92694,96031,109753
,Ghana,7.9465,-1.0232,0,0,17,85,215,299,323,335,588,766,786,821,1098,1182,1265
,Greece,39.0742,21.8243,0,1,140,190,212,383,1228,5099,6410,9330,12253,12898,14223,16050,20126
,Grenada,12.1165,-61.679,0,0,0,0,0,0,0,1,1,1,1,1,27,198,200
,Guatemala,15.7835,-90.2308,0,0,16,514,2211,3234,3947,4899,6334,7160,8280,10100,12754,15179,16085
,Guinea,9.9456,-9.6966,0,0,7,27,50,66,75,81,88,138,162,202,368,385,389
,Guinea-Bissau,11.8037,-15.1804,0,0,1,17,29,39,43,45,48,66,68,74,125,141,149
,Guyana,4.860416,-58.93018,0,1,9,12,22,78,140,166,195,267,405,527,687,926,1040
,Haiti,18.9712,-72.2852,0,0,7,84,177,227,232,236,247,252,321,523,591,677,765
,Holy See,41.9029,12.4534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Honduras,15.2,-86.2419,0,0,75,358,1495,2301,2839,3192,4099,4934,6460,7594,9370,10273,10423
,Hungary,47.1625,19.5033,0,0,323,570,602,749,3281,10198,14672,24762,29842,30020,30098,30920,38167
,Iceland,64.9631,-19.0208,0,0,10,10,10,10,25,29,29,29,30,30,33,34,37
