Province/State,Country/Region,Lat,Long,1/22/20,3/12/20,5/1/20,6/20/20,8/9/20,9/28/20,11/17/20,1/6/21,2/25/21,4/16/21,6/5/21,7/25/21,9/13/21,11/2/21,12/22/21
,Afghanistan,33.93911,67.709953,0,0,310,8292,25960,32642,35160,42666,49281,52105,58265,82586,0,0,0
,Albania,41.1533,20.1683,0,0,488,1126,3342,7629,13804,36102,67158,100600,129627,130139,0,0,0
,Algeria,28.0339,1.6596,0,8,1821,8324,24506,35962,45148,68383,77683,83169,90995,110577,0,0,0
,Andorra,42.5063,1.5218,0,1,468,792,839,1265,4965,7615,10356,12105,13527,13988,0,0,0
,Angola,-11.2027,17.8739,0,0,11,66,567,1813,6582,11477,19238,22203,28866,35474,0,0,0
,Antigua and Barbuda,17.0608,-61.7964,0,0,15,22,76,92,127,149,271,949,1214,1229,0,0,0
,Argentina,-38.4161,-63.6167,0,0,1292,12206,108242,576715,1148833,1474048,1886732,2324107,3497500,4493984,0,0,0
,Armenia,40.0691,45.0382,0,0,977,8854,32520,43665,78343,146576,162984,186200,214268,219062,0,0,0
Australian Capital Territory,Australia,-35.4735,149.0124,0,0,103,105,110,110,111,115,115,120,121,121,0,0,0
New South Wales,Australia,-33.8688,151.2093,0,4,2293,2771,0,0,0,0,0,0,0,0,0,0,0
Northern Territory,Australia,-12.4634,130.8456,0,0,24,29,30,33,38,71,103,107,171,188,0,0,0
Queensland,Australia,-27.4698,153.0251,0,8,965,1053,1072,1141,1171,1234,1310,1429,1598,1715,0,0,0
South Australia,Australia,-34.9285,138.6007,0,2,422,436,447,462,511,568,606,665,752,822,0,0,0
Tasmania,Australia,-42.8821,147.3272,0,0,157,215,216,217,217,221,221,221,221,221,0,0,0
Victoria,Australia,-37.8136,144.9631,0,7,1300,1694,6378,18942,19523,19544,19644,19664,19732,19904,0,0,0
Western Australia,Australia,-31.9505,115.8605,0,0,511,593,629,653,767,847,901,941,1008,1030,0,0,0
,Austria,47.5162,14.5501,0,4,13110,16175,19923,34052,136487,344974,425786,550470,630458,640951,0,0,0
,Azerbaijan,40.1431,47.5769,0,3,1365,6516,30364,37725,56894,201596,228299,260193,326619,332056,0,0,0
,Bahamas,25.025885,-78.035889,0,0,24,74,104,2005,5424,6277,7274,8984,10932,12158,0,0,0
,Bahrain,26.0275,50.55,0,35,1555,15790,40967,63549,82900,91431,113132,150179,225159,266321,0,0,0
,Bangladesh,23.685,90.3563,0,0,174,43993,148370,272073,352895,463480,494755,602908,749425,998923,0,0,0
,Barbados,13.1939,-59.5432,0,0,39,85,112,178,238,327,2171,3648,3922,4098,0,0,0
,Belarus,53.7098,27.9534,0,3,2918,36749,64935,74167,97318,186394,273146,331972,391003,434882,0,0,0
,Belgium,50.8333,4.469936,0,1,11892,16771,17780,19301,0,0,0,0,0,0,0,0,0
,Belize,17.1899,-88.4976,0,0,13,17,32,1208,2660,10312,11824,12143,12439,13219,0,0,0
,Benin,9.3077,2.3158,0,0,42,247,1600,1960,2579,3185,4248,6728,7893,8125,0,0,0
,Bhutan,27.5142,90.4336,0,0,5,30,96,210,356,456,862,876,1370,2239,0,0,0
,Bolivia,-16.2902,-63.5887,0,0,134,5086,29808,94324,117789,135186,191081,236455,305219,400682,0,0,0
,Bosnia and Herzegovina,43.9159,17.6791,0,0,755,2241,7373,20005,38660,79465,114995,145863,176286,188460,0,0,0
,Botswana,-22.3285,24.6849,0,0,8,25,63,710,6801,12481,23244,39493,52675,84189,0,0,0
,Brazil,-14.235,-51.9253,0,0,38039,576779,2356983,4197372,5358299,7033286,9264696,12163831,14944069,17702038,0,0,0
,Brunei,4.5353,114.7277,0,0,124,138,138,142,145,149,178,206,231,269,0,0,0
,Bulgaria,42.7339,25.4858,0,0,276,2027,7772,14339,31536,128789,202694,304033,386068,398151,0,0,0
,Burkina Faso,12.2383,-1.5616,0,0,517,810,974,1279,2454,5474,11340,12742,13265,13355,0,0,0
,Burma,21.9162,95.956,0,0,31,196,312,3073,54274,111401,131417,131884,132449,185402,0,0,0
,Burundi,-3.3731,29.9189,0,0,4,75,315,472,549,773,773,773,773,773,0,0,0
,Cabo Verde,16.5388,-23.0418,0,0,18,377,2086,5134,9438,11633,14694,17870,29432,32739,0,0,0
,Cambodia,11.55,104.9167,0,1,120,126,219,275,291,362,477,2393,26078,65264,0,0,0
,Cameroon,3.848,11.5021,0,0,934,7702,15320,19440,21510,24892,32594,35261,35261,35261,0,0,0
