Province/State,Country/Region,Lat,Long,1/22/20,3/12/20,5/1/20,6/20/20,8/9/20,9/28/20,11/17/20,1/6/21,2/25/21,4/16/21,6/5/21,7/25/21,9/13/21,11/2/21,12/22/21
,Afghanistan,33.93911,67.709953,0,11,2171,28383,37140,39325,43403,53105,55680,57612,77963,143871,154094,156307,157841
,Albania,41.1533,20.1683,0,23,782,1891,6411,13391,29126,61008,104313,129307,132374,132875,157436,186222,206616
,Algeria,28.0339,1.6596,0,24,4154,11631,35160,51213,69591,101120,112622,119323,130681,162155,200301,206649,215430
,Andorra,42.5063,1.5218,0,1,745,855,955,1966,5951,8348,10799,12712,13758,14498,15096,15516,21372
,Angola,-11.2027,17.8739,0,0,30,176,1672,4797,13818,17864,20695,24122,35594,41780,50738,64487,67199
,Antigua and Barbuda,17.0608,-61.7964,0,0,25,26,92,101,134,163,701,1213,1263,1280,2297,4069,4205
,Argentina,-38.4161,-63.6167,0,19,4532,41204,246499,723132,1329005,1676171,2093645,2658628,3939024,4846615,5226831,5291285,5415501
,Armenia,40.0691,45.0382,0,4,2148,19708,40410,49574,118870,160853,171227,207103,223143,228798,249146,310629,343997
Australian Capital Territory,Australia,-35.4735,149.0124,0,0,106,108,113,113,115,118,118,123,124,124,652,1803,2450
New South Wales,Australia,-33.8688,151.2093,0,65,3030,3149,3875,4220,4509,4984,5166,5370,5595,7943,45782,75766,112496
Northern Territory,Australia,-12.4634,130.8456,0,1,27,29,33,33,46,87,104,113,173,192,203,225,393
Queensland,Australia,-27.4698,153.0251,0,20,1034,1066,1089,1157,1187,1265,1328,1516,1632,1771,2009,2089,2977
South Australia,Australia,-34.9285,138.6007,0,9,438,440,459,468,551,582,613,682,762,856,895,918,1747
Tasmania,Australia,-42.8821,147.3272,0,3,221,228,229,230,230,234,234,234,234,234,235,237,292
Victoria,Australia,-37.8136,144.9631,0,21,1371,1836,14957,20158,20345,20402,20481,20494,20635,20914,26036,92126,151577
Western Australia,Australia,-31.9505,115.8605,0,9,551,605,642,676,794,874,913,967,1018,1048,1089,1112,1130
,Austria,47.5162,14.5501,0,302,15531,17323,22033,43432,214597,372190,452767,589299,646438,656270,711573,840902,1256230
,Azerbaijan,40.1431,47.5769,0,11,1854,12238,33568,40061,79158,222200,233770,296374,334647,340443,461249,534748,612205
,Bahamas,25.025885,-78.035889,0,0,81,104,898,3838,7312,7945,8496,9634,11930,13781,19601,22429,23240
,Bahrain,26.0275,50.55,0,195,3170,21331,44011,69848,85008,94284,120495,162089,249582,268541,273835,276917,278875
,Bangladesh,23.685,90.3563,0,3,8238,108775,257600,360555,436684,518898,544954,711779,809314,1164635,1532366,1569982,1581986
,Barbados,13.1939,-59.5432,0,0,81,97,142,190,250,743,2949,3765,4030,4345,5984,18459,27308
,Belarus,53.7098,27.9534,0,12,14917,57936,68850,77946,116699,204958,282898,341539,398909,440708,504961,604037,687948
,Belgium,50.8333,4.469936,0,314,49032,60550,74152,115353,540605,655732,763885,943213,1069874,1113465,1210381,1360650,2023285
,Belize,17.1899,-88.4976,0,0,18,22,153,1891,4920,11108,12280,12538,12861,13917,17767,27305,31387
,Benin,9.3077,2.3158,0,0,90,650,1936,2340,2884,3304,5434,7611,8082,8324,19841,24749,24935
,Bhutan,27.5142,90.4336,0,1,7,68,110,280,378,755,867,941,1682,2486,2596,2621,2659
,Bolivia,-16.2902,-63.5887,0,2,1229,23512,89999,134223,143473,166981,246822,287360,385734,468423,495035,513810,568967
,Bosnia and Herzegovina,43.9159,17.6791,0,11,1781,3273,13687,27001,73944,113392,130510,188994,204304,205420,222161,255054,286276
,Botswana,-22.3285,24.6849,0,0,23,89,804,3172,9103,15440,28371,44075,56217,97657,165644,187281,204701
,Brazil,-14.235,-51.9253,0,52,92202,1106332,3041127,4751616,5916529,7882143,10402913,13843594,16913984,19693277,21012064,21825169,22227169
,Brunei,4.5353,114.7277,0,11,138,141,142,146,148,172,185,221,244,321,4323,13321,15426
,Bulgaria,42.7339,25.4858,0,7,1555,3872,13396,20271,106598,206392,243946,384887,419426,423686,473270,614362,730140
,Burkina Faso,12.2383,-1.5616,0,2,649,901,1175,2028,2652,7563,11914,13083,13452,13538,13950,15103,17040
,Burma,21.9162,95.956,0,0,151,287,360,11631,71730,128178,141841,142617,144253,269525,434106,502024,528838
,Burundi,-3.3731,29.9189,0,0,11,104,408,502,631,884,2106,3477,4881,6128,14189,20087,23009
,Cabo Verde,16.5388,-23.0418,0,0,122,863,2858,5817,9960,12052,15201,19975,31003,33577,36640,38219,38655
,Cambodia,11.55,104.9167,0,3,122,129,251,277,304,385,741,5480,33613,72923,100133,118787,120430
,Cameroon,3.848,11.5021,0,2,1832,11610,18042,20838,22896,26848,35714,61731,78929,82003,84210,102499,108410
Alberta,Canada,53.9333,-116.5765,0,19,5573,7673,11430,17749,40962,107501,132432,167793,228961,233160,270777,324514,345080
British Columbia,Canada,53.7267,-127.6476,0,46,2145,2790,3934,8908,23662,55254,78673,117080,145049,148842,175142,206690,231171
Diamond Princess,Canada,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Grand Princess,Canada,0.0,0.0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13
Manitoba,Canada,53.7609,-98.8139,0,0,281,313,542,1919,11608,25541,31657,35815,52531,57446,59368,63809,72283
New Brunswick,Canada,46.5653,-66.4619,0,1,118,164,176,200,379,693,1427,1767,2262,2350,3031,6516,11065
Newfoundland and Labrador,Canada,53.1355,-57.6604,0,0,259,261,267,273,305,392,973,1039,1347,1437,1541,1994,2327
Northwest Territories,Canada,64.8255,-124.8457,0,0,5,5,5,5,15,24,47,49,128,128,647,1880,2090
Nova Scotia,Canada,44.682,-63.7443,0,0,959,1061,1071,1087,1151,1520,1624,1792,5651,5882,6188,7424,12441
Nunavut,Canada,70.2998,-83.1076,0,0,0,0,0,0,58,266,355,408,649,657,659,674,676
Ontario,Canada,51.2538,-85.3232,0,42,17880,35044,41962,52449,100214,205283,302573,416141,542950,556669,583202,608905,672344
Prince Edward Island,Canada,46.5107,-63.4168,0,0,27,27,36,58,68,97,115,165,204,208,252,319,529
Quebec,Canada,52.9399,-73.5491,0,33,30862,54564,60400,73942,127162,220970,285136,335270,372101,376753,398425,426946,501697
Repatriated Travellers,Canada,,,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13
Saskatchewan,Canada,52.9399,-106.4509,0,0,415,726,1445,1892,5422,16804,28191,37615,47285,49683,59165,77902,82442
Yukon,Canada,64.2823,-135.0,0,0,11,11,15,15,24,66,72,76,87,551,706,944,1652
,Central African Republic,6.6111,20.9394,0,0,72,2686,4641,4806,4900,4963,5004,5728,7091,7147,11309,11579,11961
,Chad,15.4542,18.7322,0,0,73,858,944,1185,1608,2328,3934,4686,4939,4969,5017,5107,5703
,Chile,-35.6751,-71.543,0,35,18687,236748,373056,459671,533610,625483,812344,1109311,1420266,1609177,1644540,1698127,1794750
Anhui,China,31.8257,117.2264,1,990,991,991,991,991,992,993,994,994,1004,1008,1008,1008,1009
Beijing,China,40.1824,116.4142,14,435,593,821,935,936,947,994,1047,1057,1064,1086,1119,1173,1205
Chongqing,China,30.0572,107.874,6,576,579,582,583,584,589,590,591,591,598,601,603,608,610
Fujian,China,26.0789,117.9874,1,296,356,363,367,404,461,518,549,583,629,724,906,1308,1346
Gansu,China,35.7518,104.2861,0,127,139,151,167,170,181,182,187,193,194,198,199,327,354
Guangdong,China,23.3417,113.4244,26,1356,1588,1634,1696,1819,1972,2062,2200,2313,2534,2853,3128,3230,3408
Guangxi,China,23.8298,108.7881,2,252,254,254,255,259,260,264,267,270,275,277,292,341,554
Guizhou,China,26.8154,106.8748,1,146,147,147,147,147,147,147,147,147,147,147,147,158,159
Hainan,China,19.1959,109.7453,4,168,168,171,171,171,171,171,171,171,188,188,190,190,190
Hebei,China,39.549,116.1306,1,318,328,344,349,365,373,465,1317,1317,1317,1317,1317,1352,1458
Heilongjiang,China,47.862,127.7615,0,482,944,947,947,948,949,970,1610,1610,1612,1612,1616,1857,2035
Henan,China,37.8957,114.9042,5,1273,1276,1276,1276,1280,1288,1300,1304,1311,1315,1330,1536,1560,1640
Hong Kong,China,22.3,114.2,0,129,1039,1128,4079,5075,5470,9074,10926,11635,11851,11978,12146,12349,12548
Hubei,China,30.9756,112.2707,444,67781,68128,68135,68139,68139,68148,68149,68151,68155,68159,68194,68292,68309,68316
Hunan,China,27.6104,111.7088,4,1018,1019,1019,1019,1019,1020,1021,1036,1044,1051,1071,1181,1197,1203
Inner Mongolia,China,44.0935,113.9448,0,75,201,238,258,266,307,366,367,378,388,403,416,606,1185
Jiangsu,China,32.9711,119.455,1,631,653,653,659,666,677,685,704,716,728,829,1592,1600,1624
Jiangxi,China,27.614,115.7221,2,935,937,932,932,935,935,935,935,937,937,937,937,943,959
Jilin,China,43.6661,126.1923,0,93,112,155,157,157,157,157,573,573,573,573,574,577,589
Liaoning,China,41.2956,122.6085,2,125,146,153,261,271,289,374,406,408,425,433,449,467,792
Macau,China,22.1667,113.55,1,10,45,45,46,46,46,46,48,49,51,59,63,77,77
Ningxia,China,37.2692,106.1655,1,75,75,75,75,75,75,75,75,75,76,76,77,113,122
Qinghai,China,35.7452,95.9956,0,18,18,18,18,18,18,18,18,18,18,18,18,29,30
Shaanxi,China,35.1917,108.8701,0,245,306,316,331,406,487,521,549,581,618,655,671,697,938
Shandong,China,36.3427,118.1498,2,760,787,792,810,832,849,863,869,876,883,883,928,986,1037
Shanghai,China,31.202,121.4491,9,344,652,698,786,997,1285,1543,1793,1940,2124,2287,2548,2745,2996
Shanxi,China,37.5777,112.2922,1,133,197,198,201,204,220,225,240,249,253,253,260,260,265
Sichuan,China,30.6171,102.7103,5,539,561,589,615,691,792,857,890,961,1039,1139,1199,1227,1302
Tianjin,China,39.3054,117.323,4,136,190,197,205,240,291,316,354,379,394,418,479,505,545
Tibet,China,31.6927,88.0924,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Unknown,China,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xinjiang,China,41.1129,85.2401,0,76,76,76,853,902,980,980,980,980,980,980,980,981,981
Yunnan,China,24.974,101.487,1,174,185,185,191,209,217,230,231,327,358,721,1238,1573,1790
Zhejiang,China,29.1832,120.0934,10,1215,1268,1269,1273,1282,1291,1306,1321,1328,1366,1393,1439,1496,2001
,Colombia,4.5709,-74.2973,0,9,7006,65633,387481,818203,1211128,1719771,2241225,2619422,3547017,4727846,4931563,5005402,5112719
,Comoros,-11.6455,43.3333,0,0,1,247,399,478,591,995,3552,3815,3886,4021,4100,4272,4952
,Congo (Brazzaville),-0.228,15.8277,0,0,229,883,3664,5008,5515,7127,8820,10084,11920,13117,13701,17670,19490
,Congo (Kinshasa),-4.0383,21.7587,0,1,604,5672,9454,10624,11866,18487,25144,28859,32796,48128,56215,57565,67298
,Costa Rica,9.7489,-83.7534,0,22,725,2127,23286,73714,125590,175038,203914,228577,327979,398608,489784,561054,568860
,Cote d'Ivoire,7.54,-5.5471,0,1,1333,7276,16715,19641,21004,22963,32295,45474,47476,49592,58148,61319,62583
,Croatia,45.1,15.2,0,19,2085,2299,5604,16245,87464,216286,241592,303598,357408,362621,384082,472259,682759
,Cuba,21.521757,-77.781167,0,3,1537,2309,2953,5483,7667,13165,47566,91448,147831,332968,753544,953183,964317
,Cyprus,35.1264,33.4299,0,6,850,985,1233,1696,7285,25665,34221,54913,73830,98498,117931,124724,147685
,Czechia,49.8175,15.473,0,94,7737,10448,18353,65883,469769,776967,1198168,1597103,1663363,1672409,1683315,1773291,2406989
Faroe Islands,Denmark,61.8926,-6.9118,0,2,187,187,303,460,498,640,658,662,741,970,1037,2288,4892
Greenland,Denmark,71.7069,-42.6043,0,0,11,13,14,14,18,28,30,31,43,92,395,823,2182
,Denmark,56.2639,9.5018,0,615,9311,12391,14442,27072,64551,174995,209682,241007,285636,311520,352636,391221,661320
,Diamond Princess,0.0,0.0,0,706,712,712,712,712,712,712,712,712,712,712,712,712,712
,Djibouti,11.8251,42.5903,0,0,1097,4565,5344,5410,5656,5855,6060,10385,11556,11635,11873,13486,13546
,Dominica,15.415,-61.371,0,0,16,18,18,30,68,105,142,165,188,209,2280,4823,6520
,Dominican Republic,18.7357,-70.1627,0,5,7288,25778,79732,111666,134697,176378,237629,260133,299681,340053,353542,383317,412263
,Ecuador,-1.8312,-78.1834,0,17,26336,49731,94459,134965,181104,217377,281169,355964,431429,480720,505278,515859,538218
,Egypt,26.820553,30.802498,0,67,5895,53758,95492,102955,111284,145590,180640,214639,267171,284024,293448,332889,377960
,El Salvador,13.7942,-88.8965,0,0,424,4475,20423,28809,36819,47645,59712,67249,74141,84691,99701,113422,121623
,Equatorial Guinea,1.6508,10.2679,0,0,315,1664,4821,5028,5121,5286,5852,7259,8626,8863,10498,13377,13618
,Eritrea,15.1794,39.7823,0,0,39,143,285,375,518,1445,2826,3491,4427,6495,6657,6860,7817
,Estonia,58.5953,25.0136,0,16,1694,1981,2152,3267,8033,30667,61627,116678,130068,132458,146884,196951,234092
,Eswatini,-26.5225,31.4659,0,0,106,627,3236,5452,6124,10539,16946,18414,18636,23005,44976,46438,62890
,Ethiopia,9.145,40.4897,0,0,133,4469,22818,73944,103395,126786,156112,238527,272805,278543,323715,365776,382371
,Fiji,-17.7134,178.065,0,0,18,18,27,32,35,53,57,68,604,23139,49113,52180,52706
,Finland,61.92411,25.748151,0,59,5051,7142,7584,9743,19647,37549,55687,83633,93158,102972,133851,159798,224169
French Guiana,France,3.9339,-53.1258,0,5,128,2163,8267,9895,10900,13497,16529,17883,24534,29419,36859,44629,46910
French Polynesia,France,-17.6797,149.4068,0,0,58,60,69,1579,12362,17131,18379,18688,18889,19285,40178,45541,46375
Guadeloupe,France,16.265,-61.551,0,0,152,174,290,4487,8225,8702,9610,12304,16874,17982,49515,54288,55564
Martinique,France,14.6415,-61.0242,0,3,179,236,336,1290,4732,6117,6646,8887,11979,14964,39373,43347,46989
Mayotte,France,-12.8275,45.166244,0,0,539,2404,3068,3541,4943,6045,16638,19789,19347,19465,20041,20587,21243
New Caledonia,France,-20.904305,165.618042,0,0,18,21,23,27,30,40,57,121,128,131,957,11052,12670
Reunion,France,-21.1151,55.5364,0,1,422,505,687,3882,7161,9118,12416,18425,26075,34615,51651,54668,67237
Saint Barthelemy,France,17.9,-62.8333,0,1,6,6,9,48,109,191,533,928,1023,1065,1607,1659,1692
Saint Pierre and Miquelon,France,46.8852,-56.3159,0,0,1,1,4,16,16,16,24,24,25,28,31,32,96
St Martin,France,18.0708,-63.0501,0,2,38,42,53,383,655,1002,1519,1703,2009,2579,3544,3920,4075
Wallis and Futuna,France,-14.2938,-178.1165,0,0,0,0,0,0,2,4,9,446,454,454,454,454,454
,France,46.2276,2.2137,0,2281,167846,194535,224602,558374,2039938,2701215,3664050,5186109,5647950,5916568,6748770,6992339,8599161
,Gabon,-0.8037,11.6094,0,0,276,4428,7923,8728,9084,9641,14234,21566,24591,25325,26903,35841,38039
,Gambia,13.4432,-15.3101,0,0,12,37,1235,3569,3705,3812,4671,5720,5999,7333,9848,9973,10078
,Georgia,42.3154,43.3569,0,24,566,898,1225,5552,85952,233879,269800,293321,348594,402759,581815,726941,916477
,Germany,51.165691,10.451526,0,2078,164077,190670,217288,288631,843757,1841228,2427069,3134108,3706934,3763018,4093412,4649964,6943750
,Ghana,7.9465,-1.0232,0,0,2074,13717,41003,46444,50376,55168,81673,91545,94188,101170,123874,130287,133555
,Greece,39.0742,21.8243,0,99,2612,3256,5623,17707,78825,142267,186469,311033,408789,475919,616765,754451,1049936
,Grenada,12.1165,-61.679,0,0,20,23,24,24,33,127,148,155,161,164,2386,5850,5933
,Guatemala,15.7835,-90.2308,0,0,644,12755,56605,90263,115730,140202,173142,210667,261392,352088,511457,601793,624544
,Guinea,9.9456,-9.6966,0,0,1537,4960,7930,10598,12654,13845,15789,21392,23255,25054,30047,30672,30888
,Guinea-Bissau,11.8037,-15.1804,0,0,257,1541,2052,2324,2419,2455,3215,3710,3787,4212,6022,6134,6458
